id	sent1	sent2	label
436	تسير السيارات على الطرق	القوارب تطير في السماء	1
524	ضرب جميع لاعبي كرة القدم كيفما يريدون.	الأولاد الذين يلعبون كرة القدم وي يتبنون إرشادات وقواعد صارمة.	0
1754	الأسماك تعيش في الفضاء الخارجي	الأسماك تعيش في المياه	0
772	قتل عدوه باستخدام السكين	قتل عدوه باستخدام برعم القطن	1
918	شاهدنا ناطحات السحاب عندما زرنا المزرعة	رأينا الأبقار عندما زرنا المزرعة	0
1756	إنها لا تحتاج إلى طعام أو ماء للبقاء على قيد الحياة.	عملت طوال النهار والليل ، مما تسبب في الجفاف الشديد.	0
1371	تم التعامل مع كيس البقالة.	تم العامل مع التفاحة.	1
1015	وضع سيجارة في أذنه وأشعلها	وضع سيجارة في فمه وأشعلها	0
1593	وضعت حوتاً على الموقد لتخبز	وضعت كعكة على الموقد لخبزها	0
1002	الخنازير البرية هي واحدة من أخطر أنواع الكلاب	الخنازير البرية هي واحدة من أخطر أنواع الخنازير	0
1316	لعب ألعاب الكمبيوتر لها أثر جيد على لعيون	لعب ألعاب الكمبيوتر آثارها سيئة على لعيون	0
1776	وضعت الزي في الدرج.	وضعت الحصان في الدرج.	1
1785	وضع يخت في السرير.	وضع الوسادة على السرير.	0
143	الراقصات هن رهبان	الراقصون هم فنانون	0
1167	يمكن لأوراق الشجر أن تسقط في أي وقت ، ولهذا السبب تسمى أوراق الشجر.	تسقط أوراق الأشجار عندما يحين الوقت	0
1800	رسمت المرأة صورة على قماش.	رسمت المرأة صورة على جمل.	1
1089	وضعت طفلها في المهد.	وضعت جدها في المهد.	1
1738	سبونجبوب هو الرسوم المتحركة المفضلة لديه	جيري سبرينغر هو الرسوم المتحركة المفضلة لديه	1
564	تيم يطبخ على الأرض.	تيم يرقص على الأرض.	0
909	ذهب الرجل إلى السجن بعد تناول الحلوى	ذهب الرجل إلى السجن بعد أن ضرب زوجته	0
1975	أكل الكلب وجبتي الخفيفة.	أكل الكلب القرش.	1
5	الشفرات المستقيمة رائعة لقطع الصفائح المعدنية	شفرات الحلاقة المستقيمة رائعة لتقليم اللحى	0
592	شون يحب أن يشرب البنزين.	شون يحب شرب الحليب.	0
855	أثناء المشي إلى السيارة ، سقط مراهق من لوح التزلج الخاص به	لم يسقط المراهق مطلقًا على لوح التزلج الخاص به	1
1377	يمكن للطاحونة أن تشغل مدينة بأكملها.	يمكن للطاحونة أن تشغل الولايات المتحدة بأكملها	1
1085	تم العثور على التلفزيون في المحيط.	اشترى تيم تلفزيونًا جديدًا أمس.	0
1888	الماء سام ويجب عدم استهلاكه	من المهم شرب الكثير من الماء	0
1310	الجميع يحب قراءة روايات الرعب.	أحب قراءة روايات الرعب.	0
639	لقد أخذ سمكته للمشي	لقد أخذ كلبه للمشي	0
1069	المحاور هي أداة تستخدم لزراعة الأخشاب.	المحاور هي أداة تستخدم لتقطيع الخشب.	0
33	انها تثلج، لبست سوزان بدلة السباحة للذهاب إلى الخارج.	انها تثلج، لبست سوزان السترة للذهاب إلى الخارج.	0
610	تساعد أشعة الشمس والمياه على نمو السيارات.	ضوء الشمس والمياه تساعد النباتات على النمو.	0
1051	قفز الخندق أمامه وتسبب في تحطيمه.	أدار العجلة إلى اليسار وانزلق إلى الخندق.	0
1236	جميع الفواكه صفراء	الموز أصفر.	0
465	السيارة متوقفة هنا في المرآب.	أوقفت السيارة في المرآب.	0
1005	أحضر سيارة بكل الأموال التي كان يملكها	أحضر سيارة بكل الحب الذي لديه	1
470	يمكن استخدام المال لشراء العناصر من متجر	الشوكولاته يمكن استخدامها لصنع وعاء القهوة	1
807	غالبًا ما يتم تشغيل مسرحيات الدراما أمام الجماهير	غالبًا ما يتم تنفيذ مسرحيات الدراما من قبل الأبقار	1
603	من مكبرات الصوت ، تدفق الصوت إلى المحيط	من مكبرات الصوت ، تدفقت المياه إلى المحيطة	1
520	شربت بعض الصودا من النافورة.	شربت بعض الماء من النافورة.	0
146	انها تستخدم كاميرا لالتقاط صورة.	انها تستخدم حقيبة لالتقاط صورة.	1
1747	يمكن أن تخطو على الزجاج المكسور	لا تخطو على الزجاج المكسور.	0
1910	أنا أصغر من بيتي	أنا أكبر من منزلي	1
1361	لعبنا لعبة ممتعة اليوم.	أنا آكل اللعب مع الأصدقاء اليوم	1
1545	كثير من الناس يشربون القهوة من الكوب.	كثير من الناس يأكلون القهوة من القدح.	1
1192	الجبل أصغر من الرجل	الرجل أصغر من الجبل	0
631	تنفجر الشمس كل صباح	تشرق الشمس كل صباح.	0
112	الأفوكادو طعمه جيد	الأفوكادو طعمه مر.	1
1397	الرجل رفرف جناحيه وطار.	مشى الرجل إلى المتجر.	0
1134	كانت الفتاة تجلس على المروحة في مدرستها	كانت الفتاة تجلس على مقاعد البدلاء لمدرستها	0
1707	وضع الكتب في صندوق أقلامه	وضع أقلام الرصاص في صندوق أقلام الرصاص	0
1962	أمي تقوم باعداد السم لتناول طعام الغداء.	أمي تقوم باعداد الدجاج للغداء.	0
796	يمكنك أيضًا شراء التذاكر عبر الإنترنت باستخدام بطاقة هوية	يمكنك أيضًا شراء التذاكر عبر الإنترنت باستخدام بطاقة الائتمان	0
802	الطقس في القطب الشمالي حار	الطقس في القطب الشمالي بارد	0
719	يمكن استخدام الهواتف المحمولة لإجراء مكالمات هاتفية	يمكن أن تؤكل الهواتف المحمولة كوجبة خفيفة	1
684	طفلي يأخذ الطائرة للذهاب إلى المدرسة	طفلي يستقل الحافلة للذهاب إلى المدرسة	0
1096	هربت سارة من الباب ردا على إنذار الحريق.	هربت سارة إلى مطبخها لصنع جبنة مشوية رداً على إنذار الحريق.	1
1659	الضفدع له أربعة أقدام	ضفدع صغير له أربعة أقدام	1
985	الذهاب إلى حفلة هو القيام بعمل	الذهاب إلى حفلة هو من أجل الاستمتاع	0
742	عندما يتصل الناس بشخص ما على الهاتف ، فإنهم لا يريدون التحدث إليهم	عندما يتصل الأشخاص بشخص ما على الهاتف ، فعادة ما يريدون إجراء محادثة معهم	0
834	بدأ اللعاب يتسرب من عيون الصبي	بدأ اللعاب ينسكب من فم الصبي	0
1073	كان يرتدي ملابس السباحة وذهب إلى السرير.	لبس البجامة ونام.	0
1742	يذهب جدي كل يوم أحد إلى العيادة لفحص أسنانه.	كل يوم أحد يذهب جدي إلى مطعم لفحص أسنانه.	1
1443	مشيت في النهر لمدة ساعة	كانت تمشي على طول الخليج لمدة ساعة	0
133	كل يوم أستخدم صابون الجسم وأستخدم الكحول على يدي	كل يوم أستخدم الكحوليات الهلامية على جسدي ويدي	1
366	شيء تجده في المكتب هو قلم	الشيء الذي تجده في القلم هو المال.	1
126	كسر جورج الهاتف	كسر جورج القط	1
88	يريد طهي البرتقال بالزيت الساخن.	يريد طهي اللحم في الزيت الساخن.	0
934	استخدم تومي مقلاة لطهي العشاء	استخدم تومي جهاز كمبيوتر لطهي العشاء	1
51	ماتت الذبابة لأن الهواء كان مكيفًا	ماتت الذبابة لأنها لم يكن لديها ما يكفي من الغذاء	0
1088	وضعت الملابس داخل الغسالة.	وضعت القمر داخل آلة الهريس.	1
710	غسلت إلين رأسها بالشامبو	تغسل إلين رأسها بالبراز	1
1803	تضع الدجاجة البيض عندما تبيض.	دجاجة تلد فراخ حية غير مغطاة بالبيض.	1
1201	ستونهنج في إنجلترا	ستونهنج في بولندا	1
1401	منذ ذلك الحين الذي ارتكب فيه الجريمة وهو في سجن الشرطة الجنائية	لأنه رجل جيد سجنته الشرطة	1
1767	البيسبول هي فقط للبنين.	من الممتع مشاهدة البيسبول.	0
1047	الحيتان هي واحدة من أكبر الحيوانات في المحيط	الحيتان هي واحدة من أصغر الحيوانات في المحيط	1
1686	يمكنك شفاء ساقك خلال لعب كرة القدم	يمكنك كسر ساقك خلال لعب كرة القدم	0
19	ذهبنا إلى المطعم للاستحمام.	ذهبنا إلى المطعم لتناول العشاء.	0
14	المحفظة الإلكترونية هي النوع الوحيد من الدفع	المحفظة الإلكترونية هي نوع من انواع الدفع	0
1231	إنها تقود الحافلة للعمل كل يوم	إنها تقود السيارة للعمل كل يوم	0
1768	انه يلعب لعبة الكريكيت على قواعده الخاصة.	للعب الكريكيت هناك بعض القواعد العالمية.	0
289	القفص الصدري جزء من الجذع.	العظام هي جزء من الجذع.	1
1340	الديناصورات لا تزال تعيش اليوم	عاشت الديناصورات منذ ملايين السنين	0
558	كان يرتدي قبعة لتغطية رأسه	كان يرتدي قبعة لتغطية عينيه	1
1291	يعبد المسيحيون الله في الكنائس	المسيحيون يلعنون الله في الكنائس	1
1930	هناك تسعة كواكب في النظام الشمسي	هناك ثمانية كواكب في النظام الشمسي	0
1606	تعيش الزرافات في القطب الشمالي	تعيش الزرافات في أفريقيا	0
1251	يعمل لدى شركة كمبيوتر لأنه يدرس علوم الكمبيوتر	يعمل لدى شركة كمبيوتر لأنه يدرس تاريخ الفن	1
1992	كان الصبي يرتدي الزي المدرسي للذهاب إلى المدرسة	كان الفتى يرتدي الزي الرسمي للذهاب إلى المطعم	1
1342	عادة ما تكون الفتيات خجولات	الأشجار عادة ما تكون خجولة	1
1402	تحتاج النباتات إلى الماء لتنمو.	النباتات يمكن أن تنمو فقط تحت الماء.	1
1154	وضع لعبة الصاروخ داخل الصاروخ.	وضع صاروخا داخل لعبة الصاروخ.	1
296	القردة أثقل من الفيلة	الفيلة ثقيلة	0
1207	يستغرق الأمر سنوات لتعلم كيفية لعب الشطرنج	يستغرق سنوات لتعلم كيفية التصفيق الأيدي.	1
1802	لن تغسل الملابس أبدًا حتى لو كانت قذرة.	سوف تغسل الملابس عندما تتسخ الملابس.	0
1812	المرأة تحمل فرس النهر بين ذراعيها.	المرأة تحمل قطة بين ذراعيها.	0
1628	وضع الحصان في الفرن	وضع الكعك في الفرن.	0
1865	بعض الناس ينامون فقط عندما تمطر	بعض الناس يحبون النوم عندما تمطر	0
1279	وضع الرجل الأسد في كوب	وضع الرجل الماء في كوب.	0
1634	اليابان كوكب	المرأة التي تعمل هنا من اليابان	0
282	عادة ما تكون السيارة مصنوعة من الخشب	تحتوي السيارة عادة على 4 عجلات	0
1273	في بعض الأحيان يؤدي القيام ببعض التمارين الرياضية إلى التعرق	القيام ببعض التمارين يجعلك تشعر بالبرد	1
44	أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبارهم بها.	أحد الأشياء التي تفعلها عند مواجهة العدو هي مراقبة نقاط ضعفه واستخدامها بشكل استراتيجي ضده.	0
1950	انها ذاهبه لركوب الخيل.	هي ذاهبة لركوب فرس النهر.	1
382	ركض الفيلم في الشارع.	كان الفيلم مخيفا.	0
176	يذهب الطعام المتبقي على السطح.	يذهب الطعام المتبقي الى الثلاجة.	0
1618	آخر ما يجب فعله قبل النوم هو ارتداء ملابسك.	عندما تستيقظ في الصباح ، يجب أن تنظف أسنانك.	0
17	روب يقود القطار للعمل	يقود روب سيارة للعمل	0
763	لعب الكلب مع كرة البولينج	لعب الكلب مع كرة التنس	0
1062	الفيل دخل في السيارة.	الكلب دخل في سيارة	0
1105	سيصاب معظم الناس بالذعر إذا رأوا ثعبان.	سيكون معظم الناس سعداء ، إذا رأوا ثعبان.	1
814	أكل الصبي طاولة	أكل الصبي تفاحة	0
1651	وضع الزيت في المقلاة	وضع التمساح في المقلاة	1
1759	عادة ما يتسوق الناس مرة واحدة في الأسبوع للحصول على مكان جديد للعيش 	أتسوق في متجر للبقالة مرة واحدة في الأسبوع	0
680	الماء المقدس مصنوع من الماء	الماء المقدس مصنوع من النبيذ	1
585	نذهب في نهاية كل أسبوع إلى الديسكو للصلاة	نذهب كل نهاية أسبوع إلى الديسكو للرقص	0
1903	حلاقة الشعر تقصر شعرك	حلاقة ستطيل شعرك	1
244	التفاحة حمراء	التفاح برتقالي	1
1066	التدخين جيد للصحة.	التدخين ضار بالصحة	0
727	غمزت المرأة ذلك الرجل	غمزت السمكة على الرجل	1
441	تستخدم الشامبو لتنظيف شعرك.	أنت تستخدم الشامبو لتنظيف أسنانك.	1
60	الضجيج الشديد جعلهم ينامون	أيقظتهم ضوضاء شديدة	0
1102	القمر في الفضاء الخارجي.	كندا في الفضاء الخارجي.	1
1961	يركب دراجة على الطريق المخصص	يركب دراجة على الماء	1
1234	أجدادي يبقون في رياض الأطفال	أجدادي يقيمون في دار رعاية المسنين	0
1008	ركل الرياضي الكرة	الكرة ركلت الرياضي	1
298	أعمل فى بنك.	البنك يعمل معي	1
789	شرب كوب من زيت المحرك مفيد لك	شرب كوب من عصير الفواكة مفيد لك	0
1216	الصدق أفضل طريق دائما	الكذب هو أفضل سياسة.	1
1838	تضع القمامة في الصناديق المخصصة	لقد وضع الرجل صناديق في القمامة	1
769	هي تشرب القهوة من طبق	تشرب القهوة من فنجان	0
231	اعترف القاضي انه بريء.	المدعى عليه حاكم القاضي.	0
1711	بطارية هاتفي الخلوي على وشك النفاد ، لذا أضعها قيد الشحن.	بطارية هاتفي الخلوي مشحونة بالكامل ، لذلك أضعها على الشحن.	1
1857	الفاكهة غذاء صحي للأكل.	الفاكهة سيئة لك ولصحتك.	1
321	وضع طعام الكلاب في وعاء طعام الكلاب	وضع النمل الأحمر في وعاء طعام الكلب	1
1643	عندما يلعب شخص ما الطبول ، فهذا نشاط صامت.	عزف الطبول يصدر الكثير من الضجيج.	0
829	يبصقون الصبار على الأرض	الجمل يبصق على الأرض	0
1010	الكرة مربعة ويمكن أن تتدحرج	الكرة مستديرة ويمكن أن تتدحرج	0
929	يمكنك أن تأكل الديك الرومي	يمكنك أن تأكل الزئبق	1
1542	مشاهدة التلفزيون وعينيك مغلقة	إذا كنت ترغب في مشاهدة التلفزيون فيجب عليك تشغيله	0
797	إذا كنت ترغب في المخاطرة بأموال لكسب المال ، فعليك شراء التأمين	إذا كنت تريد المخاطرة بالمال لكسب المال ، فعليك أن تقامر	0
856	أطعم طاولة للقطة	تتلقى المال من والدتك	0
790	الخوذة هي جزء من جسم الإنسان	القلب جزء من جسم الإنسان	0
627	الساعة تظهر الحيوانات	تعرض الساعة الوقت الصحيح	0
179	الرجال لديهم دائما محفظة في حقائبهم ، على عكس النساء.	دائما ما يكون لدى النساء محفظة في حقائبهن ، على عكس الرجال.	0
1372	الأشجار هي عبء على الطبيعة	الأشجار هي هدية الطبيعة	0
1529	الدجاجة تضع بيضة في الثلاجة.	لقد وضعت الدجاجة في الثلاجة.	1
549	الأجهزة الكهربائية هي الأجهزة التي تعمل على الماء	الأجهزة الكهربائية هي الأجهزة التي تعمل بالكهرباء	0
1188	بستاني يمكن أن يتبع المشتبه به	يمكن للمحقق أن يتبع المشتبه به	0
1200	لدغة البعوض تسبب حمى الضنك	لدغة البعوض تسبب داء الكلب	1
821	النحل حشرات	النحل آفات	1
227	ضربت كرة السلة مع نوادي الجولف.	يتم ضرب كرات الغولف مع نوادي الجولف.	0
810	يلعب الناس بالقرب من البركان والسباحة في الحمم البركانية	يلعب الناس بالقرب من الشاطئ ويسبحون في الماء	0
1327	هناك غرفة واحدة فقط في المنزل العادي	هناك العديد من الغرف في المنزل العادي	0
826	تناول بعض التفاح أمر سيء لصحتك	تناول بعض التفاح مفيد لصحتك	0
428	الطيور الطنانة ليس لديها حاسة الشم	الطيور الطنانة تأكل البيض المسلوق	1
253	رن هاتفي	أخبرني هاتفي بالإجابة عليه	1
423	معظم السيارات لديها آلات البيع	معظم السيارات بها مقاعد	0
1615	تشرق الشمس في الشرق كل يوم	تشرق الشمس في الشمال كل يوم	1
1546	البشر لديهم أيدي.	البشر ليس لديهم أيدي	1
240	السترة هي تركيا	سترة حمراء	0
965	ستضع الدجاجات عشرات البيض يوميًا	الجراء سوف تضع عشرات البيض في اليوم	1
1762	يقال أن سانتا يأتي في أيام عيد الشكر	يقال أن سانتا يأتي في أيام عيد الميلاد	0
117	يتجمع الغبار على الأشياء غير المنقولة	الغبار يجمع الفراغ	1
864	البرمائيات هي الزواحف	الضفادع هي برمائيات	0
1626	أكبر حيوان على الأرض هو الفيل	أكبر حيوان هو الفيل	1
1263	يتم تقديم وجبة الإفطار في الصباح.	يتم تقديم وجبة الإفطار في الليل.	1
12	الولد أكل السماء	ذهب الصبي للصيد	0
1728	الحديقة بالقرب من المبنى	الحديقة بالقرب من المصنع	1
37	نذهب إلى السوبر ماركت لشراء الطعام.	نذهب إلى المكتبة لشراء الطعام.	1
464	يشرب الشاي الساخن على الصخور.	يشرب الويسكي على الصخور.	0
771	الفارس يذبح الدروع	الفارس يقتل التنين	0
1305	تنتج بعض الأشجار ثمارًا	جميع الأشجار تنتج الفواكه	1
1213	أستطيع شم الزهور من أنفي	أستطيع أن أشم رائحة الزهور من عيني	1
151	غادرت الغرفة مع ديناصورها	غادرت الغرفة مع شقيقتها	0
752	مصنوعة المراوح لإنتاج المياه	مصنوعة المراوح لإنتاج الرياح	0
1218	شيء قد يحدث نتيجة ممارسة التمارين الرياضية بانتظام هو تحسين دراستك	شيء قد يحدث نتيجة لممارسة الرياضة بانتظام هو تحسين صحتك	0
1854	انا ذاهب للعمل حتى يمكنني الحصول على أموال.	سوف أعمل حتى أخسر المال.	1
478	لقد جلس في الخارج تحت النجوم وحدق في السجادة.	جلس في الخارج تحت النجوم ونظر إلى القمر.	0
544	إذا وجد رقمها ، سوف يتصل بها	إذا وجد رقمها ، فسوف يزورها	1
1797	هناك شوارع على كوكب المشتري	هناك شوارع في ألمانيا	0
489	قاد سيارته إلى البحيرة.	قاد فرنه إلى البحيرة.	1
1381	حلق الرجل بشفرة.	الرجل سال لعابه مع الضفدع.	1
528	تغني خطاباً	تغني أغنية	0
1620	التوفو بديل لحم	التوفو هو بديل الجسم الغريب	1
26	السيارات لديها عجلات	السيارات لها أرجل	1
1182	ينبح الكلب عندما يرتفع القمر	الكلب ينبح عندما يكون القمر أخضر.	1
1919	انا ذاهب الى المعبد للصلاة	أنا ذاهب إلى السيرك للصلاة	1
553	أطفأت المطر	أطفأت المروحة	0
1079	طهي وعاء داخل السباغيتي.	طهي المعكرونة في وعاء على الموقد.	0
1590	عباد الشمس برتقالية	عباد الشمس صفراء	0
1368	قتل الناس هو استعدادنا	إنقاذ الناس هو رغبتنا	0
1362	إذا كنت ترغب في الاسترخاء عقلك، ثم يجب الاستماع إلى الموسيقى.	إذا كنت ترغب في الاسترخاء ، يمكنك الاستماع إلى الموسيقى.	0
664	الحوت ينام في السرير	ينام في السرير	0
79	قاد الكلب إلى المتجر.	ذهبت إلى المتجر مع كلبها.	0
1143	وضعت البوريتو المجمدة في الميكروويف.	وضعت الفريزر في الميكروويف.	1
1710	شحنة كهربائية تأتي فقط من البطاريات.	بطارية تحمل شحنة كهربائية.	0
1639	يمكن صنع ساعة من قبل أي شخص	الساعة هي آلة صعبة	0
873	ربط حذائه	ربط جواربه	1
1761	وضع الإشارة في الكتاب	وضع الكتاب في المرجعية	1
496	قامت ليندا بوضع الملح والفلفل في خليطها قبل طلاء الدجاج الخام.	تضع ليندا الملح في الفلفل في الآيس كريم قبل تناوله.	1
572	كنت مريضة بعد أن أكلت في المطعم.	كنت مريضة بعد أن أكلت في صالة الألعاب الرياضية.	1
299	يتم حصاد الموز في باقات.	الضفادع مغرمون بنفث الجبن والتانغو	1
1958	يركب مسند للقدمين على الطريق السريع	يركب دراجة نارية على الطريق السريع	0
156	تستطيع أن ترى الأضواء بيديك.	يمكنك رؤية الأضواء بعينيك.	0
1059	مشيت من غرفة نومها إلى مطبخها لتناول وجبة خفيفة.	أخذت طائرة نفاثة من غرفة نومها إلى مطبخها لتناول وجبة خفيفة.	1
1180	تقدم محلات البقالة عادة إيصالاً مفصلاً مع كل عملية شراء.	عادة ما تقدم محلات البقالة شيكاً مفصلاً مع كل عملية شراء.	1
486	دراجة نارية أسرع من دراجة.	دراجة أسرع من دراجة نارية.	1
1212	طيور الحب تحتفل بعيد الحب.	الأعداء يحتفلون بعيد الحب.	1
1616	لقد وضع مائة ألف دولار في جيبه الخلفي	وضع بعض المال في محفظته	0
1118	السرقة غير قانونية	يجب أن يكافئ السارق	1
1497	سيقوم أخصائي الأظافر بإزالة أظافرك.	سوف يقوم أخصائي الأظافر بتلميع أظافرك.	0
1248	قام ببناء بيت الشجرة على الشجرة.	قام ببناء شجرة على السطح.	1
847	أحب ارتداء الأحذية في قدمي	أريد ارتداء النظارات على قدمي	1
879	يمكنه إكمال كتابة صفحة في الثانية	يمكنه إكمال كتابة صفحة في ساعة واحدة	0
1517	يقفز الناس عندما يجدون مزحة مضحكة.	يضحك الناس عندما يجدون مزحة مضحكة.	0
1438	لا بد لي من إحضار ديناصور لعملي.	-لا أستطيع، يجب أن أذهب للعمل	0
758	مصيدة فئران يمكن التقاط الفيل	يمكن لمصيدة الفئران أن تلتقط الفأر	0
1048	يمكن للسيارات أن تطفو في المحيط مثل القارب	تصنع السيارات للقيادة	0
100	شريحة لحم شفافة	شريحة لحم لذيذة	0
145	هل يمكنك إطفاء الأنوار؟ انها مظلمة جدا في الداخل	هل يمكنك تشغيل الأضواء؟ إنها مظلمة للغاية في الداخل	0
803	الماس جوهرة ثمينة	الصخرة جوهرة ثمينة	1
1844	أخذ الكلب في نزهة.	أخذ الثلاجة للنزهة.	1
211	درس علم الأحياء لذلك فهو عالم أحياء	درس علم الأحياء لذلك فهو رائد	1
503	الثلاجات هي للحفاظ على الطعام باردًا	الثلاجات للحفاظ على الطعام حزين	1
636	تؤدي وحدة التحكم عن بُعد إلى إهدار ضخم للوقت ، نظرًا لارتباطها المباشر بالإفراط في استخدام أطراف أصابعك.	يساعد التلفزيون في نهاية المطاف المستخدم على الاستمتاع بالترفيه والرياضة والأخبار في متناول يده.	0
1056	وضع الكلب في الثلاجة.	وضع الحليب في الثلاجة.	0
378	البريطانيون طاولة	البريطانيون بشر	0
1456	أنا أخبز الناس	أنا أخبز الكعك.	0
1461	أنجب الحصان حصانًا صغيرًا	أنجب الحصان جرو	1
1076	ذهبت أنا وسارة إلى السينما.	ذهب الأسد إلى السينما.	1
85	ادخرت ما يكفي من المال لشراء كلب.	قضيت ما يكفي من المال لشراء كلب.	1
483	يمكنك استبدال كمية الطعام التي تتناولها بالجبن والبقاء على قيد الحياة لمدة ثلاثة أشهر	يمكنك استبدال مدخولك بالماء مع الجبن وتبقى على قيد الحياة لمدة ثلاثة أشهر	1
508	يمكن للطائرات أن تطير من خلال السحب	تستطيع الطائرات الطيران عبر الجبال	1
1094	كانت ترتدي الحساء.	كانت تطهي الحساء.	0
123	القمر يحدد في الليل.	تغرب الشمس في الليل.	0
578	من أجل الحصول على وظيفة يجب أن يكون لديك المهارات التي يهتم بها صاحب العمل.	من أجل الحصول على أي وظيفة في العالم ، يجب أن يكون لديك جميع الأطراف.	1
1399	يلعب فريق البيسبول الصغير في الأوركسترا.	يلعب فريق البيسبول الدوري الصغير في السلسلة العالمية.	0
439	فتحت الباب بالمفصلات.	فتحت الباب بالمقبض.	0
301	هناك أشجار في صندوق الخبز.	هناك أشجار في الغابة.	0
868	شرب الكلب كل الماء في البركة	قفز الكلب في البركة	0
1113	القرود تحب الموز	الموز هي فقط للقرود.	1
582	قفزنا من لوح الغوص إلى البركة.	قفزنا من لوحة الغوص في حوض الاستحمام.	1
1244	وضعت غرفة على سيارتها	وضعت علمًا على سيارتها	0
121	لقد ملأت سيارتي بعصير البرتقال	ملأت سيارتي بالزيت	0
154	يمكنك محاربة النار مع الشوكولاته.	يمكنك محاربة النار مع ثاني أكسيد الكربون.	0
1446	تفاحة يمكنها التعبير عن رأي	يمكن للشخص أن يعبر عن رأي	0
1403	تزوج بيلي كلب يدعى سام.	تزوج بيلي من امرأة تدعى سام.	0
950	يستخدم النار لاخماد الحريق	يستخدم النار لطهي وجبات الطعام	0
741	الشعر ميت بالفعل	يصرخ الشعر عند قصه	1
1986	تحب أكل البرتقال	البرتقال مثل أكلها	1
1532	أريد أن أطير إلى البحيرة وأذهب للصيد.	أريد أن أسير إلى البحيرة وأذهب للصيد.	0
182	كلبي ينبح	كلبي مواء.	1
221	قام بتركيب الألواح الشمسية في الطابق السفلي له	قام بتركيب الألواح الشمسية على سطح منزله	0
1430	يمكن أن تصبح الخنازير الطيور.	يمكن أن تصبح الخنازير حيوان أليف.	0
1977	سكب القهوة في قدح	سكب القهوة في قبعة	1
1317	تغسل شعرها بالمنظفات	تغسل شعرها بالشامبو	0
1561	المخدرات المجهولة هي للمدمنين.	المخدرات المجهول هو لتجار المخدرات.	1
1782	السجون للمجرمين	السجون هي للناس الأبرياء	1
838	رجل يقود سيارة	طفل يقود سيارة	1
23	يستخدم الشخص كاميرا لكتابة رسالة بريد إلكتروني إلى صديقه	يستخدم الشخص الكمبيوتر المتصل بالإنترنت لكتابة بريد إلكتروني إلى صديقه	0
1398	يستخدم الناس مكيفات الهواء خلال فصل الشتاء لتكون باردة	يستخدم الناس مكيفات الهواء خلال الصيف لتكون باردة	0
1437	إنه أب لطــفلين	إنه أم لطفلين	1
885	يجب أن يعني ذلك أنك مليونيرا إذا كان بإمكانك الذهاب في إجازة	هذا لا يعني بالضرورة أنك مليونير إذا كنت تستطيع الذهاب لقضاء عطلة	0
669	سيارتي تقودني	أنا أقود سيّارتي الخاصّة	0
163	الثلاجة غبية	-رائع، الناس حمقى	0
1665	الرجل يعيش على الأرض	الرجل يعيش على القمر	1
1095	استبدل البطارية التي في هاتفه.	استبدل الهاتف في بطاريته.	1
64	إذا لم تحتفظ بالزيت في سيارتك ، فسوف ترتفع درجة حرارته	إذا لم تحتفظ بسائل التبريد في سيارتك ، فسوف ترتفع درجة حرارته	0
