id	sent0	sent1
1760	عائلة لا تحتاج إلى منزل.	البيت هو ملجأ للعائلة.
303	نحن بحاجة إلى نباتات من أجل البقاء.	نحن لا نحتاج للفوز. نحن نحتاج للنجاة.
850	حصل على الحلويات عندما اجتاز الامتحان	حصل على الحلويات لأنه فشل في الامتحان
924	تحتوي غابات الأمازون المطيرة على العديد من الأنواع غير المكتشفة	لا تحتوي غابات الأمازون المطيرة على أي حيوانات
1840	ملأ خزان سيارته بالبنزين.	ملأ خزان سيارته بالماء.
292	قاموا بتخزين الطعام في الثلاجة في الصيف	قاموا بتخزين الطعام في الأرض في الصيف
7	يمكن للكلاب أن تعيش تحت الماء	يمكن أن يعيش الروبيان تحت الماء
800	تبنت الأسرة ديناصور ليكون حيوانهم الأليف الجديد	تبنت الأسرة كلبًا ليكون حيوانهم الأليف الجديد
1177	شيء تجده في المنزل هو جهاز تلفزيون	شيء تجده في الطريق هو جهاز تلفزيون
259	يتطلب قص العشب عدم وجود أشخاص لإنجاز المهمة.	يتطلب جز العشب من الناس لإنجاز المهمة.
274	من الصعب رؤية النجوم ليلاً في أماكن بها تلوث للهواء.	من السهل رؤية النجوم في يوم صافٍ.
1031	تناولت القهوة	ارتدت حذاء
377	تهبط المروحيات بدون مدارج.	يمكن للطائرات الهليكوبتر التحدث باللغة الإنجليزية
1225	الشخص العادي لديه 4 أذرع	الشخص الطبيعي لديه ذراعي
396	أنهيت دراستي في المدرسة	أنهيت دراستي داخل المجاري
1860	أمم, أحب أن آكل	الأكل يحبني
1500	تشرق الشمس في الليل	الشمس أكبر من الأرض
1625	يمكنك استخدام عينيك لرؤية	يمكنك استخدام عينيك للأكل
896	يزرع البصل تحت الأرض	يزرع البصل في الشجرة
1704	التلفزيون هو شكل من أشكال الأخبار.	يمكنك فتح البرطمان بأسنانك.
1280	الحليب الذي يشربه الإنسان أبيض	البيرة التي يشربها البشر بيضاء
125	يجب عليك ترك الأضواء مضاءة عند مغادرة الغرفة.	يجب عليك إطفاء الأنوار عند مغادرة الغرفة.
1509	يمكنك الرقص في أي مكان.	يمكنك الرقص في غرفتك الخاصة
458	يستخدم القطار للإبحار	يستخدم القطار للسفر
697	ارتدى الصبي حذاءه الجديد على ظهره.	ارتدى الصبي حذاءه الجديد على قدميه.
1483	يصلي قبل النوم.	يشرب مشروبات الطاقة قبل النوم
317	أستخدم العشب لقطع جز العشب الخاص بي.	أستخدم جزازة العشب لقطع العشب.
757	اعتذر صاحب المطعم عن خدمة العملاء الجيدة	اعتذر صاحب المطعم عن خدمة العملاء الرهيبة
770	تأكل بيضة على الفطور كل يوم	تأكل مائدة على الفطور كل يوم
1976	قامت مولي بتشغيل المكيف	أمرت مولي AC على
970	قام الكوميدي بحيل سحرية	الكوميدي جعل بعض النكات
1712	تأكل هاتف جوال	تأكل تفاحة
82	الدلافين أسماك.	الدلافين هي ثدييات.
438	في الصيف ، يكون الطقس ممطرًا دائمًا.	في الصيف ، يكون الطقس باردًا دائمًا.
1581	ازدهرت الزهور في الربيع.	ازدهرت الحيوانات في الربيع
1269	يمكن أن يطفو الحجر على الماء	يمكن أن يطفو الخشب على الماء
255	يخفي حذائه في الخزانة.	يخفي الأسد في الخزانة.
717	أطلق جندي النار بمسدس.	جندي أطلق النار على الغيتار.
1505	تناول وجبة الإفطار خلال الليل.	يتم تناول وجبة الإفطار في الصباح.
999	من السهل العثور على الصدف في الغابة	من السهل العثور على صدف بجانب المحيط
247	ذهبت إلى الكلية لتعلم كيفية قيادة السيارة	ذهبت إلى الكلية للحصول على شهادة في علم الجريمة
1784	#NAME?	يستطيع أن يطير
226	المكتبة في زاوية شارع وسط المدينة	المكتبة تحت نهر وسط المدينة
1843	قصيرة هي الحياة	الحياة قصيرة
1122	الماء غير صحي.	الماء سائل شفاف عديم اللون ولا رائحة ولا طعم له.
860	النظام الغذائي الصحيح مفيد لصحتك	تناول طعام القمامة كل يوم يجعلك أقوى
1490	يحب الناس أكل الأرض	يحب الناس تناول البيتزا
1448	يقرأ القراء الروايات الخيالية ليغمروا أنفسهم في عالم المؤلف الخيالي.	إن قراء الواقع الذين يعيشون فيه هو نفس عوالم العوالم الوهمية التي ابتكرها الروايات الخيالية.
1645	يركب الصواريخ كل الأيام	يركب دراجة كل يوم
1718	القوارب تطفو على الماء.	تطفو الطائرات على الماء.
1689	يمكنني إضاءة سيارة	يمكنني رفع سلة المهملات.
877	إذا كنت تريد الاسترخاء فعليك أن تستلقي	الوقوف لساعات طويلة يبعث على الاسترخاء
1692	موقد يجلس على مقلاة	مقلاة تجلس على موقد.
780	أريد قلي جهاز كمبيوتر محمول	أود شراء جهاز كمبيوتر محمول
1092	أكلت السمكة الذهبية قطة.	أكلت القطة سمكة ذهبية.
569	أضع الطعام المتبقي في الثلاجة.	أضع الطعام المتبقي في الفرن.
1410	غالبًا ما تؤكل اللازانيا أثناء الأفلام.	غالبًا ما يتم تناول الفشار أثناء الأفلام.
1176	أنت أكثر عرضة للإفراط في تناول الطعام على معدة ممتلئة.	أنت أكثر عرضة للإفراط في تناول الطعام على معدة فارغة.
870	السيارة لديها كمية كبيرة من الصدأ	البقرة لديها كمية كبيرة من الصدأ
166	أطفأت الضوء.	أغلقت الشمس.
795	أحتاج إلى تسخين بعض الماء باستخدام الثلاجة	أحتاج إلى تسخين بعض الماء باستخدام الميكروويف
242	استأجر الطائر غرفة	الطائر متعب
1661	فاز باليانصيب	يفوز دائما في اليانصيب
728	ماكلارين سيارة مصممة بشكل جيد.	التفاحة مركبة جيدة التصميم.
916	عادة ما يتناول الناس غداءهم في الصباح	عادة ما يتناول الناس العشاء في الليل
294	انزلق الرجل على قشرة الموز	انزلق الرجل على النسيم اللطيف
919	ظلت قضية القتل بدون حل	ظلت قضية القتل حدثا سعيدا
1245	ذهب إلى محطة وقود لكتابة الامتحان	ذهب إلى قاعة الامتحان لكتابة الامتحان
1032	فقط تناول الطعام المقلي يجعل نظامك الغذائي أكثر صحة	تناول الخضروات هو جزء صحي من نظامك الغذائي
1775	أمازون قد أفلست	أمازون شركة كبيرة
997	العضو المفضل لديها هو الكلية	جسدها المفضل هو الهاتف
746	ذهب الرجل إلى الطبيب لأن ظهره أصيب	ذهب الرجل إلى الطبيب لأنه كان بحاجة لشراء الخبز
260	تسبح الأسماك في الرمال.	تسبح الأسماك في الماء.
271	الكعكة ليست سامة	الرصاص ليس سامًا
933	وضع القطة في الثلاجة	وضع برتقالة في الثلاجة
491	لكي تصبح طبيبًا ، يجب عليك فقط الحصول على ثقة وثقة مرضاك.	لكي تصبح طبيبًا ، يجب عليك الذهاب إلى المدرسة لعدة سنوات والحصول على درجة الدكتوراه.
649	وضع شخص على ظهره ودراجته	وضع زرافة على ظهر دراجته
1842	الحرب شيء جيد ويفيد الجميع.	الحرب شر.
71	من المعروف أن الرسوم البيانية تسبب السرطان	يمكن للرسوم البيانية تتبع المعلومات الرقمية
341	ابتلعت الدودة الطائر.	ابتلع الطائر الدودة.
777	وضع بعض زيت الطهي في النبيذ	وضع بعض الثلج في النبيذ
1817	أنا طائر على الدراجة	رأيت فيلًا على دراجة.
760	طار الطائر بعيدا	طار البقرة بعيدا
839	البرنامج التلفزيوني يسلي السمك	البرنامج التلفزيوني يسلي الكثير من الناس
587	يحتوي جيري على أقنان برتقالية مطبوعة عليها طيور النحام.	يحتوي جيري على ملابس برتقالية مطبوعة عليها طيور النحام.
362	نظارته ضبابية لذا يمسحها نظيفة	نظارته واضحة حتى يمسحها نظيفة
1716	زيبرا تسبح في الماء	تسبح الأسماك في الماء
892	ذهب في نزهة في الغابة وعضه سمكة قرش	ذهب في نزهة في الغابة وتعثر على صخرة
25	بعض ألواح الشوكولاتة مصبوبة من المعدن.	بعض القضبان مصبوبة من المعدن.
1745	يضع القرود في الكأس.	يضع القهوة في الكأس.
1955	تنظف الغسالة الملابس المتسخة	نظفت الثلاجة الملابس المتسخة
1791	أخذت تفاحة منه قضمة.	أخذ لدغة تفاحة.
1650	وضع سيارة في الثلاجة	وضع الزبدة في الثلاجة
1722	الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة.	يرتدي الناس عادة معطفًا في الشتاء
1778	بطة تطفو في البركة.	السندان يطفو في البركة.
1836	يركب دراجته.	يركب تفاحته.
1887	عادة ما تتساقط الثلوج في كوبا	عادة ما تتساقط الثلوج في نيو إنجلاند
329	ركضت الحديقة إليه	ركض إلى الحديقة
1697	قام بتبديل محرك كورفيت إلى هوندا s2000	وضع محرك نصف شاحنة في s2000
1390	يقوم حارس الحديقة بإطعام الحيوانات.	Zookeeper يعمل في المستشفى
407	كسر الصبي سنه على حفرة مانجو.	كسر الصبي سنه في حفرة موز.
1724	كتب كتابًا باستخدام يديه.	كتب كتابًا بالتوقيع
1421	الشتاء يأتي في نفس الوقت من كل عام	يأتي الشتاء في أوقات مختلفة كل عام
397	يحب وضع ألعاب الفيديو.	هربت لعبة الفيديو.
675	يمكن قص الشعر في الصيدلية.	يباع الدواء في الصيدلية.
2	عندما تتكون الرطوبة الحارة	عندما تمطر أشكال الرطوبة
142	صنع رجال الثلج من الثلج.	مصنوعة من الثلج من الرمل.
853	وضع الآيس كريم داخل الثلاجة	وضع المنزل في الثلاجة
1320	الرجل أمام قاعة المدينة	تعديل قاعة المدينة لرؤية الرجل
1042	قادت سيارة	قادت قلم رصاص
907	أدخلت في السيارة	أدخلت في زجاجة
1011	تأكل برتقالة بعد التمرين	تأكل وسادة بعد تمرينها
261	الجو بارد وساخن في الخارج	الجو بارد هنا.
620	كسرت الفتاة مصباحها أثناء التزلج على الجليد.	كسرت الفتاة ذراعها أثناء التزلج على الجليد.
326	من الجيد شرب الحليب ليلاً	من الجيد شرب الماء المالح في الليل
1902	فاز الصبي في السباق بفهد	فاز الصبي بالسباق مع أصدقائه
86	يمنح المنزل الشخص إحساسًا بالأمان	المنزل هو مكان للعنف.
300	علقت حصاناً في رواقي.	علقت لوحة حصان في رواقي.
570	يعيش الكركند في المحيط	يعيش الكركند في الجبال
68	يذهب الأطفال إلى المدرسة للتعلم	يذهب الأطفال إلى المدرسة للضحك
1531	طارت إلى الكنيسة في سيارتها الجديدة	قادت إلى الكنيسة في سيارتها الجديدة
1246	التوت والفراولة هي التوت.	التوت البري والفراولة هي نفسها.
1690	يتكون المحيط من المياه المالحة.	يمكن أن تعيش أسماك المياه العذبة في المحيط.
608	الرجال يجزون العشب لأن العشب يزداد.	الرجال يجزون العشب لأنها تمطر.
1765	أخذت ثلاثة أقراص من Tylenol لعلاج صداعي.	تناولت 300 قرص من Tylenol لعلاج الصداع.
1205	العجلات لذيذة لذوق الإنسان	الدجاج لذيذ للمذاق البشري
586	تغطي CNN الأخبار	CNN للرياضة
469	يتطلب الانتقال إلى مكان بعيد جدًا السير إليه وسائل نقل أخرى	يتطلب الذهاب إلى مكان بعيد جدًا عن المشي التنس الجيد.
1276	تمشي إلى المدرسة صباح كل يوم	تطير إلى المدرسة صباح كل يوم
1731	في ذلك الصباح ، تناولت كيت العشاء وتوجهت إلى العمل	في ذلك الصباح ، تناولت كيت وجبة الإفطار وغادرت للعمل
171	الرياح تدفع الشجرة في وضع مستقيم	تهب الريح على شجرة
474	#NAME?	السيرك به حيوانات فقط
1392	يمكن للناس أن يكتبوا ما سمعوه	تحتاج إلى أن ترى للكتابة على الورق.
1491	يلعب الطفل ألعاب الفيديو	يلعب الكرسي ألعاب الفيديو
1627	الشبكات الاجتماعية هي للبشر والروبوتات	الروبوتات كلي العلم مثل البشر
1702	بقرة تأكل حبة	بقرة تأكل جبل
1774	يمكنك العثور على الأسماك في البحيرات	يمكنك العثور على الأسماك فقط في المحيط
612	يمكن استخدام السيارات لمحركات الطرق	يمكن استخدام القوارب لمحركات الطرق
1743	أختي أنثى	أختي ذكر
1504	تعيش الأسماك في الأنهار.	تعيش الأسماك في أجهزة الكمبيوتر.
1278	وضع طائرا في القفص	وضع الحصان في القفص
312	كل ما يولد يجب أن يموت في النهاية.	فلن أموت أبداً
1431	يمكن للحيتان أن تسبح	الحيتان يمكن أن تطير
1299	عندما يبكي الناس تخرج الدموع من آذانهم	عندما يبكي الناس تخرج الدموع من أعينهم
1534	هناك سيارة في حقيبتها	وضعت حقيبتها في المقعد الأمامي للسيارة
1138	تم إيقاف تشغيل الهاتف لأنه نفدت طاقة البطارية.	مات الإنسان بسبب نفاد العصير.
1575	الأسد يحب الآيس كريم	الطفل يحب الآيس كريم
638	من المحتمل أن تجد الصنادل في متجر للأحذية	من المحتمل أن تجد أكياس أرز في محل أحذية
628	بعد قص شعري ، جرف الحلاق الشعر الذي سقط على الأرض.	بعد قص شعري ، جرف الحلاق الثلج الذي سقط على الأرض
1787	امتص الولد المصاصة بفمه.	امتص الصبي على المصاصة مع فتحة الأنف.
1909	قد يعتبرك الناس وقحًا إذا لم تقل من فضلك عندما تطلب شيئًا.	قد يعتبرك الناس مهذبًا إذا لم تقل من فضلك عندما تطلب شيئًا.
653	ارتدى سروالا أزرق	وضع بنطاله على الحصان
1417	إن عضو الكونغرس يحصل على أجر جيد	العالم ذو أجر جيد
357	القطط تمشي على الأرجل الأربعة	القطط مخلوقات ذات قدمين
1929	تظهر الساعة الحيوانات	تظهر الساعة الوقت الصحيح
1604	كان لديه زوج من لاعبي كرة السلة	كان لديه مايكل جوردان في المباراة
676	أرسل بعض الرسائل من تطبيق واتس آب بواسطة حذائه	أرسل بعض الرسائل من تطبيق واتس آب بواسطة هاتفه المحمول
1558	مدرس يكتب في اللوح بقطعة كيس	مدرس يكتب في اللوح بليد
968	علامة التوقف دائمًا حمراء	دائمًا ما تكون علامة التوقف بيضاء
1553	الإساءة جيدة وممتعة	إنها لا تحب أن تُساء معاملتها
447	يحتاج الناس إلى الفاكهة للعيش	الفاكهة بحاجة إلى الناس للعيش
20	قوبلت بحادث وتم نقلها إلى المكتبة	قوبلت بحادث وتم نقلها إلى المستشفى
108	القهوة مصنوعة من الفاصوليا	يتكون عصير البرتقال من الفاصوليا
73	فتح الزجاجة لقراءتها	فتح الكتاب لقراءته.
732	انا ذاهب لجولتي العائلية في دورة واحدة	انا ذاهب لجولتي العائلية في حافلة واحدة
845	أطعم الصخور إلى القرد	أطعم الموز إلى القرد
414	قراءة كتاب هي طريقة رائعة للذهاب في رحلة دون مغادرة منزلك.	اقرأ كتابًا وسوف يتم طرحك في عالم من الأسود ، والسحرة ، وخزائن الملابس ، ويجب أن تقاتل من أجل حياتك!
1393	رأت زورقا يحلق فوق النهر	رأت زورقا في النهر
809	هدر الكلب ، ثم اتهم الصبي	هدر الكلب ، ثم علم الصبي
1636	المطاعم هي أماكن لطلب الطعام	المطاعم هي أماكن لطهي عشاءك.
1832	درس الطفل الكثير لإجراء الاختبار.	درس الطفل الكثير لفتح الباب.
762	وضع دب في وعاء	وضع زهرة في وعاء
422	أكلني شريط البروتين	أكلت بار بروتين
1956	طفلي يحب ارتداء ملابس السباحة في المدرسة.	يحب طفلي ارتداء فستانها الأحمر في المدرسة.
1262	قرر أنتوني أنه سيركل كوب الماء الدافئ إلى الثلاجة.	استنتج أنتوني أنه سيضع كوب الماء الدافئ في الثلاجة.
131	يمكن للناس التنفس في الفضاء الخارجي دون أي مساعدة ميكانيكية أو حماية.	يمكن للناس التنفس على الأرض دون أي مساعدة ميكانيكية أو حماية.
835	ابني لديه يدين كبيرتين	ولدي أربعة أيادي كبيرة
1415	تستخدم المنظفات لتنظيف الملابس	يتم استخدام المنظفات في التحقيق
1918	وضعت السلطة في الوعاء	وضعت القطة في الوعاء
1619	وضعت الماء في الفريزر	وضعت الزرافة في الفريزر
938	نباح الأقارب في الكلب	ينبح كلبي عند الأقارب
1788	وضعت بعض المال في الفرن.	وضعت سمكة في الفرن.
1240	هز المحار	هز سمكة
1828	نفد الحبر من القلم	نفد الحبر من القلم
413	سخني ساخن جدا	سخني يبرد كثيرًا
1656	لقد سرقت كورفيت أزرق	لقد سرقت سيارة حمراء
1304	إنها خجولة للغاية لذا فهي تحب مشاهدة أفلام الرعب	إنها خجولة جدا لمشاهدة أفلام الرعب
1664	يرتدي الأولاد حمالة الصدر لتقديم الدعم لثديهم	ترتدي الفتيات حمالة صدر لتقديم الدعم لثدييهن
526	قدم الشلال للأطفال شريحة مثيرة أسفل الصخرة.	تدفق الشلال و أرسل الأطفال إلى قمة الصخرة.
150	أراد جو شيئًا ليأكله. قرر أن يشرب كرة قدم.	أراد جو شيئًا ليأكله. قرر أن يأكل البيتزا.
993	أنجب الكلب الجراء	أنجب الكلب النقانق
1313	لعبت كرة السلة بالقدمين	لعبت كرة القدم بالقدمين
647	يسبح مسافة كيلومتر واحد كل يوم	يسبح مع أسماك البيرانا
1322	الزهور تحتاج فقط الى الاوساخ لتنمو ولا شيء آخر.	الزهور تحتاج إلى ضوء الشمس لتنمو.
197	الدلافين سريعة للطيران	الدلافين سريعة للسباحة
591	اشترينا لوحة من المزارع.	اشترينا الذرة الطازجة من المزارع.
966	وضعت السيارة في الكلب	وضعت الكلب في السيارة
1012	الذهاب إلى صالة الألعاب الرياضية عادة صحية	الذهاب إلى صالة الألعاب الرياضية لا يساعدك على البقاء بصحة جيدة
1501	اليابان هي العملة الرئيسية المستخدمة في الين.	الين هو العملة الرئيسية المستخدمة في اليابان.
1131	يروي الماء العطش.	الملح يروي العطش.
678	ربطت أربطة حذائي بكلتا يدي	ربطت أربطة الحذاء مع كتفي
427	شيء تجده في المكتب هو النمور.	شيء تجده في المكتب هو تمييز.
743	زار الطبيب لعلاج مرضه	ذهب إلى محام لعلاج مرضه
1054	شربت الزجاجة من الطفل.	الطفل في حالة سكر من الزجاجة.
349	تعمل معظم السيارات بالبنزين	معظم الكنغر تعمل بالبنزين
602	السباحة نشاط شتوي شائع	السباحة نشاط صيفي شائع
799	أخذ الرجل بدلته إلى التنظيف الجاف	أخذ الرجل بابه إلى التنظيف الجاف
46	حصل مايك على موقد جديد	الموقد يمشي على النار
988	البقرة تأكل الدراجة	البقرة تأكل العشب
827	لكل البطيخ ماء	جميع البطيخ لها بذور
1376	غالبًا ما تحتوي المدارس على قسم رياضيات	غالبًا ما تحتوي المدارس على غرفة عمليات
1750	وضعت الماء في قفص	لقد وضعت فأرة في قفص.
147	تتوقف السيارات عند الضوء الأحمر.	تتوقف السيارات عند الضوء الأخضر.
48	سوف تهبط قطة تسقط من طائرة ترتدي مظلة على طرف ذيلها.	سوف تسقط قطة من طائرة ترتدي المظلة على قدميها.
580	يدير المدفأة عندما يكون الجو حارًا في الخارج	يدير مكيف الهواء عندما يكون الجو حارًا في الخارج
455	التعرق هو آلية الجسم لتبدو باردة	التعرق آلية للجسم للتبريد
1676	كل شخص يأخذ الحجارة على الفطور	كل شخص يتناول الطعام على الفطور
286	أضع الملابس في الغسالة.	أضع الطوب في الغسالة.
1004	قام جيمي بتقطيع ساقه من سمكة قرش	قام جيمي بتقطيع ساقه من قطة صغيرة
1895	الإنترنت يساعد الناس على البقاء على اتصال	الإنترنت سوف تفرق الناس
1789	وضعت الماء في الدلو.	وضعت مبنى في الدلو.
1948	من الصعب رؤية وحدات تحكم ألعاب الفيديو في الوقت الحاضر.	يمكن رؤية وحدات تحكم ألعاب الفيديو بدون عدسات لاصقة فقط
634	تحدثت إلى صديقي في اللحاء.	تحدثت إلى صديقي في الحديقة.
973	هو فقط فتح الضوء.	قام بتشغيل الطاولة
979	قام بتثبيت السجادة على الأرض	قام بتثبيت السجادة على البحيرة
22	لقد محوت نار المعسكر بممحاة.	تمسح السبورة بممحاة.
336	سجلني الهاتف الدوار.	سجلني الهاتف الخليوي.
472	أعيش على بعد 100 ميل من زحل.	أعيش على بعد 100 ميل من مكان ولادتي.
372	كان يربي كلبه برفق	كان يربح الزاحف المجنح برفق
1282	إذا قمت بتشغيل الضوء ، فلن يكون الظلام بعد الآن.	إذا كان الظلام ، يجب أن أطفئ الضوء.
36	خبزت دجاجة في عيد الميلاد	خبزت الحصان في عيد الميلاد
1427	زوجي مدمن على الموز	الموز مدمن على زوجي
978	أمشي وتتحرك	أمشي دون أن أتحرك
1928	تشمل الثدييات التماسيح	الزرافة هي من الثدييات
1197	يمكن للرياضيين حل مسائل الرياضيات.	يمكن للرياضيين لعب كرة القدم بشكل جيد للغاية
1413	يمكنها أن تجعل هطول الأمطار.	يمكنها سماع هطول الأمطار.
233	تقع المراصد في الجزء العلوي من الجبل	تقع المراصد في قاع المحيط.
1829	وضعت موقد على الطبق.	وضعت حساء على الطبق.
872	يا خنزير التدخين ضار بالصحة	سيعتز التدخين بصحتك
1128	إذا كنت أرغب في ركوب دراجة نارية ، فأنا لست بحاجة إلى ارتداء الخوذة.	إذا أردت ركوب دراجة بخارية يجب علي ارتداء الخوذة.
575	الإنسان هو أسرع الثدييات على هذا الكوكب	الفهد هو أسرع الثدييات على هذا الكوكب
724	شعر الروبوت بالحزن	شعر القرد بالحزن
550	يتأثر الأطفال بشدة ببيئاتهم.	لا يدرك الأطفال ما يحيط بهم ولا يجنون أي ضرر من السلبية من حولهم.
1481	حملت الأم طفلها الوليد البالغ من العمر 3 أيام إلى السيارة.	مشى المولود الجديد البالغ من العمر 3 أيام إلى السيارة.
1770	خاضت حرب من أجل الحل	هناك سلام أثناء الحرب
238	الثلج هو شكل من أشكال التغذية عالية التركيز.	المكسرات هي شكل من أشكال التغذية عالية التركيز.
902	الهاتف الذكي هو جهاز يستخدم للاتصال	الهاتف الذكي هو جهاز يستخدم في النقل
824	يحتوي البطيخ على ماء أكثر من الموز	يحتوي الموز على ماء أكثر من البطيخ
319	سقطت على الدرج وكسرت ركبتها	سقطت على الدرج وكسرت ركبتها
773	استعدت للنوم لذلك شربت فنجانًا من القهوة	استعدت للنوم لذلك غسلت وجهي
424	قام الرجل بإطعام الثعبان فأر	قام الرجل بإطعام الفأر ثعبان
1772	الجار هو الشخص الذي يعيش بعيدًا عنك	الجار هو الشخص الذي يعيش بجانبك
545	تبيع الصيدلية الأدوية	الصيدلية تبيع الحيوانات الأليفة
288	السماء زرقاء	السماء برتقالية
753	أخي يسقي هاتفه كل صباح	أخي يسقي زهوره كل صباح
119	تركب الحافلة العامة إلى المدرسة	تقود الحافلة العامة إلى المدرسة
1701	فرامل السائق عند رؤية الإشارة الحمراء	يتسارع السائق عند رؤية الإشارة الحمراء
1874	ثعبان يركض على قدميه	يزحف الثعبان على جسده
76	القمر يسقط من السماء	القمر لم يسقط من السماء
1020	إذا لم تنظف أسنانك ، فستصبح داكنًا	إذا لم تغسل أسنانك ، فستصاب بأمراض فموية
1264	أختي تمشي للعمل اليوم	أختي تطير للعمل اليوم
241	تناول البيتزا يتطلب بيتزا	يتطلب تناول البيتزا درجة الماجستير
1242	وضع غوريلا في صندوق	وضع ملابس قديمة في صندوق
